-123, 631
-198, 1159
229, 835
-320, -961
-1609, 741
780, 2031
1699, -840
-1823, -474
-874, 2123
2106, 536
-677, -696
-1938, 623
1327, 1239
2250, 1496
2040, -475
2031, -2991
-196, -954
-1485, 930
-537, -872
-196, -1461
-759, -513
-1181, -223
-902, -483
-546, -1995
-224, -2678
1284, -1119
2093, -31
569, 235
-103, 336
607, -413
562, -268
571, 723
160, 592
-1352, 214
-849, -208
513, -972
-303, -303
-262, 251
484, -900
-594, -662
-28, 328
1107, -660
-297, -969
-160, -74
104, -817
-2822, -1433
-2571, 515
1056, 1578
903, -77
425, -383
1502, 346
-870, -1071
-1150, -2232
2469, -1365
1596, -982
-306, -1469
1416, -1249
951, 89
-387, 328
422, -2543
-418, -3528
-1032, 1116
-213, 4047
-1227, 1438
-472, 150
2207, 973
664, -415
-729, -941
1770, 1139
1579, 1681
-628, 988
-598, 1335
-665, 1100
-1010, 417
-512, 666
-763, 491
-878, 39
-234, 555
-307, 614
-223, -6
45, 427
-298, 1015
49, 837
90, 1061
-908, 1304
-741, 1189
-927, 870
-2559, -684
-1452, -1293
1180, -34
-3, -803
-1612, -1882
-27, 323
-535, 1846
-3065, 1428
-692, 1276
3441, -601
2242, -1363
-597, 930
-435, 35
756, -1849
964, -465
338, -1685
722, -2973
2228, 433
1415, 875
-772, -1642
-408, -850
-194, -575
-1432, -626
269, 2378
2512, 2160
1000, -834
-66, -131
1085, 186
302, -1208
-605, -161
618, 10
731, -937
55, 300
531, 432
611, -787
262, 336
271, 1192
-392, 83
-1128, -435
-394, -540
131, -660
-503, 113
-743, -119
-350, -1827
608, -1934
2134, -669
2096, -267
842, 218
688, 1088
870, 373
1010, -726
1045, 457
291, 1612
954, -637
2087, -2975
-309, -2347
-2668, -1441
-1275, -219
614, 1623
284, 205
-1499, -1232
-1357, 1349
1075, 1113
207, -1916
-2325, 14
-71, 1973
1420, -360
-1234, -210
-1255, 1357
9, 639
-430, 1211
397, 1995
566, 914
-735, 45
-109, -1192
753, -1499
537, 256
636, -92
624, -1268
1783, 226
2604, 1026
381, 1072
-414, 1740
889, 142
875, -555
1612, 1646
837, 1435
-2561, -229
-1889, -79
410, -365
-496, -797
59, 7
783, 665
-1541, 333
-1237, -764
499, -1078
-297, -96
-135, -190
662, -716
-43, 46
-507, 40
-582, 705
124, 2104
1206, 353
935, -923
1238, 220
917, -714
-1085, -850
64, 1720
1089, 1597
-1366, -94
-651, 351
613, -306
-462, -165
91, 650
350, -89
-286, -65
1885, -91
1219, 2065
111, 1528
227, -125
551, 14
71, 875
268, 296
469, -609
-142, -6
356, 74
239, -407
-447, -535
-463, -1984
-1650, -2031
-1641, 412
-22, 1790
-374, 2756
-419, 2894
-421, 1160
-2561, 1268
-2710, 2002
-932, 1069
355, 1115
2322, 855
2347, -540
152, -252
-61, 71
73, -488
-501, -132
190, -397
-205, -338
-1121, 576
-98, -347
-284, -511
-1049, 689
164, -594
-35, -1386
-565, -655
2238, -1666
3478, -838
829, 1125
-1036, -1225
-590, -2683
596, 120
826, 750
-170, -999
56, -838
1455, 352
1327, 645
-208, 252
-703, 423
845, 709
1359, -448
-577, -1116
-1356, 33
-312, 110
-311, -668
-600, 327
-219, 1049
-759, 110
-1726, 22
-2339, -126
-2248, -2817
-157, -3950
1892, -837
668, 1049
-1511, 85
-1021, 51
462, -579
768, -1469
767, 1311
452, 2694
-571, 697
130, 1097
1972, 341
781, -2235
-707, -219
509, 396
61, -1859
-827, 723
682, 1221
337, -2300
-981, 46
89, 1769
221, -1778
-796, -940
-164, 1027
216, -1376
161, -1238
831, 427
438, -534
426, -265
1604, 1190
978, 1776
-492, 1701
-819, 304
-296, -47
1032, 760
1107, -258
45, -272
960, 705
1167, -685
-1640, -219
-2455, 2619
426, 2769
1733, 823
-31, -700
-28, -102
1749, 1775
676, 985
-369, -183
2127, 1894
2008, 2184
-1445, -287
-628, -362
1621, 545
-380, 767
-1389, 743
-230, -754
-609, -883
-283, 473
294, -403
-655, -812
-586, -460
-290, -1491
-585, -335
524, 1591
1139, 673
-298, 1225
-703, 3053
1331, 1972
2478, 594
-220, -242
-3543, -1530
-2195, -571
882, 145
424, -1332
-65, -446
1177, 1143
761, 205
436, -382
663, -772
-543, -1665
-647, -630
311, 188
-284, -187
-243, 379
328, 372
-265, -317
800, -76
1895, -505
457, -1370
-350, -478
-654, -58
-1319, -868
47, -687
773, -736
-423, -616
1414, 1723
3199, 2493
312, -314
-2239, -1522
-2217, 605
-1928, 2019
-1046, 939
-1063, -107
-1483, 485
316, 436
1330, -476
576, -157
725, -127
254, -701
-389, 34
764, 164
1026, -243
-65, 1255
-682, 1159
-763, -1163
584, -141
777, 1651
-2503, -405
-2761, -1072
290, 561
-979, -114
-2513, -938
344, -451
806, -1250
-1904, -1278
-2452, 1506
-894, 3262
555, 1156
-85, -1250
-1183, -681
-244, 36
-168, -759
-1022, -612
107, 373
313, 876
-1614, 1276
-2168, 496
-1461, -1074
-405, -921
182, -197
-419, -574
521, -757
1266, -261
-361, 138
519, -132
1500, -586
-1090, 483
103, 843
2070, -996
-1089, -437
-473, 1048
1961, -736
-670, -771
-180, 837
1884, -1170
-1267, -1900
-1512, 842
325, 1251
-2408, 149
-2228, -115
815, -1210
107, -960
322, 1203
871, 1456
-1592, -79
-188, -1619
3821, -1793
3033, 503
1130, 2196
1114, 1143
75, 293
-746, 743
319, 566
820, -163
267, 123
821, 865
1301, -160
-436, -1548
-1290, -387
303, 843
101, -142
-1672, -854
-1084, -551
698, -605
698, -498
-908, -37
-555, -503
2313, -769
1966, 214
-1362, -584
-1276, -3132
599, -2495
814, -185
1154, -641
697, -788
-222, 856
745, 231
759, -347
-184, 1139
612, 379
489, -785
-200, 233
260, 275
-10, -292
-248, 39
-19, 7
-91, -119
-36, -114
-47, -166
-172, 2853
-72, 2611
1361, 336
967, -143
1223, 966
1620, 251
-467, -30
-587, 538
647, -273
-301, 270
-201, 714
1004, -688
905, 180
683, 384
116, -2399
2, -1952
1780, 975
2257, 917
-8, -339
-1979, -651
-1503, -992
1190, -1212
2017, -1187
-669, -628
-1220, -458
222, -1037
-263, -19
-365, 691
143, -425
-70, 234
115, 600
-702, -1194
-1758, -856
-762, -354
-796, -1016
-1865, 972
-647, 1039
424, -2011
365, -117
688, 2963
-449, 397
-1886, -1327
-1220, 190
-723, 376
-337, 703
595, 1179
27, 44
-225, -71
444, 627
-550, 302
-770, 265
-6, -502
-943, -2921
-852, -2717
1057, 734
927, 1540
-1179, -804
-2434, -1010
-1788, 682
-19, 1020
645, 1075
-78, 1558
19, 1244
1278, 431
1222, -279
-473, -247
-267, -371
1553, -1082
1244, 498
185, 1991
59, -191
-93, -1257
1185, -494
1946, -1907
-285, -713
-264, 2310
1179, -168
-1129, -1420
-1086, 1752
1333, 681
-1119, -1269
-2141, 416
948, 975
-225, 1250
-1974, 1606
712, -236
1053, -363
-602, 1011
702, 636
1004, 1078
-1005, 1071
-1700, -627
-1230, -157
-841, 256
-953, 129
-504, 1804
1074, 739
860, -787
-989, 1743
-162, 1781
2076, -170
531, 1018
-2957, 45
-2646, -2474
-178, -1383
-424, -666
-1084, -1409
755, -985
1346, -722
301, 274
979, 637
714, -1813
-1217, -1628
-923, 954
-147, 754
-363, 197
570, 212
713, -730
-846, -954
-1551, -1802
-1555, -3043
-1103, -1448
236, -226
1252, -881
1937, 249
1647, 1490
-307, 886
-642, 417
916, 199
712, 106
48, 53
597, -160
-116, 238
-1850, -118
-2079, -179
-673, 2723
815, 3042
-307, -836
-2442, -1572
-1271, -618
859, -1661
1281, -584
1263, 208
268, -2011
-269, -1894
1145, -568
721, -1532
-463, -1595
1501, -918
1703, -1274
-1138, -842
-682, -927
1086, -1598
1141, 40
2268, 861
1135, -292
-2808, 870
-1826, 2315
1817, 1546
1258, 1012
-254, 465
-55, -624
-290, -398
-850, -254
-617, -601
45, 411
-475, 1070
-1995, -185
-1797, -1507
-543, -1524
58, -659
1800, -139
3495, -326
2460, -183
939, -100
239, -801
-413, -626
-158, 613
-30, 1130
88, 970
1688, -120
1145, -1414
-1163, -436
-721, 408
-210, -1390
-115, -1638
1637, 247
1368, -28
1156, -831
3638, 1204
2114, 2509
-1607, 197
-1285, -1071
-751, 1173
-905, 1592
-5, -794
-1125, -563
-1370, 1352
907, 881
549, 209
349, 939
1741, 1271
-312, 877
-2001, 4
-552, 42
-683, 769
-1016, -522
99, -755
-328, 1784
-1134, 1220
-552, -268
959, 1287
1466, 568
-825, -382
-997, 1827
1613, 585
-198, -1204
-2105, 1297
797, 211
876, -3207
-866, -1650
1043, -157
678, -416
-2106, 804
-1226, -317
142, -2165
107, -370
516, 284
-581, -1352
-1501, -584
-671, 865
-1016, 538
-1542, 316
-623, 939
688, 1542
2262, 1242
1450, 559
-1760, 357
-1093, -294
2668, -1038
2728, -909
491, -361
175, 618
81, 1006
-547, 218
-196, -81
-298, 321
-1084, 461
-463, 789
324, 1075
875, 653
1883, 506
256, 941
-2453, 919
-609, -466
1511, -1567
-247, 424
-93, 2054
1541, 199
798, -140
1380, 1099
1784, -39
-183, -291
-135, 659
239, -160
-425, -164
82, 308
152, -180
-266, -23
50, 278
156, 78
-11, -37
