    16,    -47
     2,    -91
   -41,   -126
   -59,    -95
   -37,     22
   -16,    125
   -21,    116
   -28,     29
   -23,    -20
   -29,      0
   -47,     30
   -45,     37
   -24,     38
   -35,     18
   -86,    -53
  -114,   -114
   -80,    -72
   -43,     49
   -57,    117
   -88,     68
   -74,    -16
   -23,    -52
    20,    -60
    46,    -78
    58,    -87
    32,    -55
   -35,    -13
   -80,     14
   -46,     53
    38,    116
   101,    147
   130,    101
   135,     30
    94,     -4
     2,    -21
   -59,    -63
   -22,    -95
    43,    -42
    24,     60
   -53,     86
   -73,     -5
    -9,   -115
    42,   -129
    28,    -63
    -4,     -3
   -10,     23
     1,     52
    30,     93
    91,     87
   129,     15
    69,    -41
   -58,     -6
  -136,     66
  -119,     63
   -58,      0
     7,      8
    61,    110
    59,    151
    -8,     25
   -29,   -139
    82,   -138
   184,     15
    89,    136
  -107,    121
  -117,     35
    88,    -55
   215,   -145
   109,   -190
   -24,   -121
    11,     15
    95,     62
    59,    -21
   -21,    -93
    -2,    -55
    42,     27
   -14,     62
   -84,     78
   -34,    117
    58,    125
    36,     65
   -51,     10
   -66,     25
   -43,     62
   -85,     58
  -115,     54
   -15,     74
   106,     56
    71,    -15
   -47,    -39
   -51,     10
    14,    -10
   -19,   -155
   -75,   -222
    32,    -54
   173,    153
    79,    138
  -112,     15
   -15,     51
   245,    123
    40,   -152
  -754,   -719
 -1344,   -998
 -1031,   -673
  -196,   -150
   246,     35
    62,    -74
  -193,    -83
  -131,     95
    33,    192
    17,     93
   -86,    -18
   -83,     -5
   -14,     54
    -6,     72
   -29,     95
    -2,    141
    37,    136
    23,     66
     2,     34
    37,     78
    73,     89
    30,     -2
   -47,    -95
   -53,    -76
    18,      0
    63,     12
    32,    -43
   -23,    -71
   -30,    -39
     2,    -15
     9,    -51
   -29,    -97
   -54,    -85
   -17,    -16
    40,     32
    45,      4
    17,    -69
    41,    -97
   125,    -32
   154,     69
    78,    106
     5,     48
    40,    -40
   114,    -84
    91,    -69
   -18,    -26
   -81,     31
   -50,     95
   -10,    139
   -28,    129
   -74,     68
  -111,     -1
  -137,    -37
  -133,    -51
   -78,    -76
   -14,    -98
   -11,    -62
   -48,     26
   -32,     78
    42,     40
    69,    -16
     3,      7
   -55,     80
    -3,     79
   118,    -21
   188,   -105
   147,    -87
    38,    -27
   -52,    -19
   -50,    -57
    36,    -73
   111,    -50
    93,    -17
    29,     21
    26,     65
    91,     81
   102,     47
    11,      5
   -81,     12
   -79,     43
   -39,     32
   -50,    -28
   -81,    -62
   -48,    -25
    33,     38
    67,     49
    37,      1
    22,    -40
    74,    -12
   148,     45
   170,     44
   107,    -27
   -17,    -62
  -122,     -5
  -126,     48
   -22,    -14
    93,   -128
   119,   -137
    69,    -40
    25,      6
    20,    -54
    21,    -93
    12,    -31
    10,     30
    13,      0
     7,    -43
    -4,    -11
    -4,     29
    -2,      4
    -6,    -23
    21,     16
    97,     33
   146,    -44
    78,   -101
   -63,    -13
  -123,    103
   -35,     58
    94,    -85
   139,   -101
    92,     12
    14,     47
   -61,    -53
  -117,   -103
  -122,      0
   -63,    112
    25,    105
    95,     49
   129,     48
   110,     61
    20,     31
   -94,      9
  -137,     41
   -87,     61
   -32,      5
   -46,    -61
   -89,    -56
   -96,     -5
   -79,     33
   -67,     60
   -41,     73
    11,     36
     2,    -35
  -130,    -55
  -276,    -12
  -257,     -7
   -65,    -73
   109,    -92
   114,      3
    -5,     86
  -107,     48
  -123,    -33
   -80,    -35
   -27,      7
     4,     -3
     7,    -36
    -5,    -12
   -11,     16
   -19,    -39
   -45,   -120
   -71,   -104
   -59,    -18
   -13,     14
    35,     -7
    77,     19
   116,     83
   116,     68
    47,    -21
   -31,    -36
   -38,     61
    13,    126
    30,     77
     0,     22
     2,     51
    51,     78
    61,      1
    -5,    -94
   -55,    -62
   -22,     58
    33,     85
    36,    -27
    20,   -127
    36,    -85
    20,     27
   -87,     62
  -189,     -8
  -144,    -77
     9,    -52
    94,     44
    42,    113
   -29,     95
   -14,     19
    48,    -37
    75,    -28
    63,     22
    47,     37
    30,    -22
     2,   -111
   -16,   -144
    -5,    -74
    21,     54
    33,    145
    22,    139
   -13,     51
   -68,    -42
  -109,    -63
   -90,      9
   -20,    123
    28,    204
    18,    218
    -4,    179
    10,    105
    30,     14
    -7,    -59
   -76,    -63
   -81,    -10
    13,     26
   111,      8
   101,    -12
    15,      5
    -3,     16
   102,    -16
   201,    -34
   156,     24
    34,     94
    16,     75
   127,     -2
   184,    -16
    65,     37
   -97,     46
  -116,    -27
   -14,    -82
    57,    -53
    58,      7
    75,     56
   115,    131
    80,    210
   -36,    175
  -107,      7
   -74,   -125
   -30,    -81
   -46,     44
   -61,     80
   -29,     26
   -23,      7
   -94,     44
  -151,     43
  -118,    -14
   -73,    -36
  -102,     29
  -120,    105
   -10,    111
   118,     62
    55,     24
  -154,     29
  -221,     56
   -35,     72
   171,     70
   157,     78
    20,     93
     2,     66
   121,    -39
   170,   -145
    54,   -147
  -102,    -71
  -159,    -41
  -148,    -79
  -172,    -68
  -229,     22
  -225,     55
  -105,    -55
    69,   -171
   169,   -137
   124,    -17
   -13,     21
  -106,    -31
   -80,    -61
     7,    -49
    52,    -71
    48,   -135
    52,   -170
    79,   -164
    80,   -146
    42,    -87
    12,     34
    13,    118
     9,     65
    -5,    -37
    13,    -17
    64,     98
    75,    125
    14,     36
   -49,     -2
   -39,     72
     6,    104
    19,      2
     7,   -112
     7,   -107
   -15,    -56
   -90,    -72
  -149,    -95
   -88,    -15
    49,    112
   115,    118
    65,    -33
    14,   -181
    38,   -172
    62,    -19
     9,    118
   -56,    108
   -39,    -19
    22,   -108
    12,    -71
   -63,     -2
   -79,    -28
    13,   -103
   103,    -82
    77,     26
   -35,     51
   -96,    -63
   -50,   -147
    23,    -69
    22,     79
   -51,    127
  -115,     74
  -114,     21
   -65,      1
    -6,    -17
    34,    -21
    35,     13
   -11,     44
   -52,     13
   -10,    -54
   114,    -86
   203,    -63
   158,    -18
    26,     11
   -69,     -2
   -94,    -59
  -105,    -96
  -125,    -30
  -102,     88
   -22,     90
    34,    -59
    -3,   -162
   -82,    -64
   -95,    108
   -21,    128
    48,     -6
    30,   -103
   -44,    -82
   -58,    -35
    32,    -31
   119,    -21
    61,     10
  -123,     -2
  -234,    -63
  -144,    -89
    38,    -45
   110,     -5
    33,    -13
   -60,    -17
   -69,     15
   -25,     32
    21,      3
    64,    -17
    92,      0
    75,     -7
    20,    -78
   -27,   -137
   -48,    -94
   -55,      2
   -30,     23
    37,    -52
    83,   -119
    51,    -91
     4,      0
    32,     65
    87,     69
    56,     54
   -37,     63
   -65,     85
   -16,     75
     2,     18
   -13,    -56
    46,   -117
   142,   -162
    92,   -168
   -98,    -98
  -179,     14
   -47,     58
    84,    -13
    34,    -78
   -54,     -7
    -9,    138
    52,    173
   -49,     70
  -195,    -21
  -154,     -3
    24,     31
    96,     -6
    19,    -47
   -33,     -1
     1,     78
    14,     70
   -22,    -20
   -14,    -85
    37,    -79
    26,    -44
   -36,    -16
   -24,      8
    67,     21
   107,      8
    60,     -9
    27,     -8
    41,      0
    26,      9
   -17,     52
     0,    115
    63,     90
    51,    -64
   -27,   -191
   -31,   -112
    52,     97
    65,    184
   -26,     75
   -53,    -41
    56,     -1
   133,    118
    52,    165
   -63,    134
   -56,     99
    12,     63
     8,     -1
   -42,    -41
   -39,      0
     7,     59
    20,     32
    21,    -48
    75,    -51
   156,     58
   179,    172
   130,    195
    57,    147
   -19,     90
   -94,     27
  -124,    -58
   -96,   -145
   -64,   -186
   -80,   -159
  -115,   -101
  -127,    -70
  -112,    -93
   -62,   -115
    44,    -57
   150,     72
   139,    157
    19,    126
   -45,     49
    52,     29
   191,     63
   199,     69
    82,     30
   -12,     -1
   -14,     -7
    23,    -20
    44,    -29
    52,      1
    61,     56
    62,     81
    41,     86
    -9,    111
   -71,    124
  -100,     59
   -68,    -49
   -20,    -80
    -9,    -12
   -22,     38
   -20,     12
   -39,     -9
  -121,     47
  -186,    122
  -121,    142
     7,    128
    23,    120
   -69,     91
   -88,     36
     9,     29
    59,    103
    -3,    148
   -18,     66
    93,    -57
   161,    -65
    60,     33
   -54,     85
   -25,     35
    47,    -20
     5,      3
   -67,     57
   -26,     77
    41,     76
   -23,     88
  -141,     78
  -126,     -7
   -20,   -130
    -9,   -171
   -75,    -65
   -39,     95
    97,    142
   135,     41
    26,    -41
   -56,     53
   -28,    230
     5,    249
   -24,     66
   -30,    -93
    18,    -55
     8,     53
   -94,     24
  -153,   -115
   -83,   -160
     7,    -51
     2,     76
   -59,    105
   -73,     72
   -41,     33
   -17,    -16
     0,    -75
    31,    -97
    49,    -74
    22,    -69
   -29,   -120
   -73,   -177
  -103,   -176
  -100,   -124
   -64,    -74
   -47,    -56
  -104,    -53
  -177,    -31
  -147,     14
   -14,     37
    92,      6
    82,    -29
    12,      1
   -31,     52
   -27,      9
     9,    -98
    70,    -90
   122,     67
   124,    152
    99,     22
   103,   -125
   119,    -50
    80,    134
     3,    130
    -6,    -51
    80,   -118
   157,     10
   131,     97
    24,     12
   -90,    -74
  -163,    -25
  -165,     31
   -94,    -21
   -11,    -59
     8,     29
   -23,    104
   -20,      8
    36,   -137
    76,   -116
    70,     30
    52,     81
    44,    -20
    35,   -129
    48,   -145
   106,   -103
   151,    -50
    99,    -13
    -6,    -36
   -49,   -117
   -28,   -146
   -42,    -49
   -86,     82
   -41,    113
    85,     70
   115,     45
   -23,     15
  -158,    -77
  -116,   -137
    30,    -50
   101,     75
    61,     37
     5,   -130
    -5,   -197
    27,   -110
    85,    -50
   126,   -100
    79,   -111
   -49,      7
  -143,    104
  -126,     44
   -61,    -69
   -31,    -66
   -21,     25
     3,     70
     4,     48
   -43,     26
   -71,     12
   -34,    -29
     0,    -72
   -42,    -66
  -108,    -46
  -106,    -73
   -49,   -117
   -13,   -104
     3,    -37
    48,     14
   111,     38
   141,     63
   111,     78
    40,     42
   -52,    -32
  -118,    -85
   -90,    -95
    18,    -81
    87,    -49
    44,      2
   -45,     28
   -81,     -8
   -62,    -65
   -29,    -69
    23,    -24
    86,     -6
    87,    -43
     0,    -73
   -77,    -50
   -57,      4
     9,     34
    28,     13
    25,    -48
    64,   -106
   116,    -95
   102,      8
    27,    113
   -42,     97
   -86,    -29
  -114,   -121
  -103,    -80
   -49,     21
   -14,     59
   -23,     32
     1,     20
    99,     39
   166,     26
   113,    -32
    15,    -53
   -13,     12
    -9,     82
   -58,     56
   -84,    -35
    23,    -66
   169,      2
   163,     82
    18,     94
   -62,     58
    -6,     22
    48,    -16
    17,    -62
   -15,    -74
    18,    -28
    54,     12
    34,    -22
    -7,    -84
   -32,    -69
   -51,     14
   -40,     55
    32,     18
    80,     -5
   -14,     37
  -169,     57
  -173,    -24
   -10,   -136
    95,   -173
    27,   -150
   -45,   -142
    21,   -139
   103,    -75
    50,     19
   -49,     38
   -22,    -22
    71,    -46
    48,     10
   -74,     64
  -106,     61
     5,     52
    95,     74
    48,     53
   -46,    -58
   -51,   -166
    23,   -160
    64,    -77
    15,    -40
   -58,    -81
   -63,   -119
    27,    -95
   141,    -25
   186,     62
   145,    135
    71,    136
     0,     41
   -64,    -66
   -95,    -67
   -48,     34
    53,    108
   117,     77
    96,    -10
    33,    -80
   -22,   -116
   -68,   -117
   -92,    -59
   -61,     31
   -12,     76
   -22,     55
   -77,     37
   -71,     61
     0,     73
    -2,     37
  -109,      8
  -150,     36
   -15,     70
   127,     39
    70,     -9
  -102,      6
  -142,     56
   -28,     56
    36,     14
   -36,      3
   -94,     16
   -36,    -29
    39,   -114
    26,   -114
   -19,     16
    -1,    135
    55,    106
    71,    -19
    44,    -87
    14,    -42
   -20,     31
   -62,     46
   -74,     10
   -39,    -15
   -16,     13
   -61,     75
  -130,    113
  -131,     87
   -52,     19
    38,    -26
    69,    -10
    41,     35
     8,     56
    14,     33
    50,    -12
    52,    -39
   -18,    -29
  -105,      7
  -120,     49
   -62,     79
    -3,     95
    11,     88
     2,     45
   -10,    -23
   -27,    -66
   -39,    -51
   -12,     -9
    44,      4
    80,    -13
    84,    -11
    75,     21
    55,     40
    11,     18
   -26,    -19
   -11,    -27
    27,      7
    21,     62
   -14,    108
    -4,    116
    41,     85
    38,     46
   -14,     30
   -24,     35
    13,     46
   -10,     67
  -101,    102
  -107,    123
    33,    100
   147,     46
    82,      1
   -63,    -18
   -89,     -9
    -5,     43
    24,    115
   -43,    127
  -101,     33
   -96,    -87
   -74,   -111
   -43,    -45
    31,      4
    95,     -9
    55,    -23
   -54,     -1
   -99,     20
   -64,     19
   -68,     24
  -141,     40
  -147,     25
   -22,    -24
   107,    -52
   112,    -46
    58,    -49
    70,    -58
   136,    -30
   147,      0
    79,    -70
     7,   -213
   -16,   -255
    -2,   -119
    27,     43
    42,     72
    15,     18
   -50,      6
   -96,     19
   -85,    -37
   -45,   -120
   -19,   -113
    -6,    -27
     0,     15
   -21,    -19
   -62,    -51
   -63,    -61
    -7,   -109
    25,   -187
   -25,   -197
   -80,   -106
   -38,     -8
    51,     23
    51,     16
   -43,     11
   -95,    -13
   -35,    -57
    25,    -62
   -10,     -1
   -62,     60
     6,     49
   166,     -7
   241,    -31
   157,      3
    48,     51
    53,     70
   123,     45
   122,    -13
    45,    -75
    20,   -104
    69,    -71
    56,     15
   -87,     88
  -214,     76
  -169,    -28
   -29,   -129
    19,   -105
   -34,     42
   -35,    170
    58,    159
   102,     47
    21,    -44
   -74,    -52
   -70,     -3
   -15,     67
    -4,    127
   -24,    134
   -18,     69
    -5,    -15
   -23,    -58
   -44,    -68
   -36,    -72
   -32,    -52
   -47,      9
   -33,     51
    31,      8
    65,    -63
    20,    -50
   -20,     49
    20,    129
    67,    129
    31,     89
   -31,     45
    -1,    -10
    93,    -54
   131,    -37
    97,     29
    74,     70
    79,     61
    63,     54
    33,     74
    32,     76
    22,     38
   -51,      6
  -114,      7
   -53,      4
    81,    -36
   122,    -81
    43,    -98
   -14,   -101
    12,   -101
    27,    -81
   -17,    -44
   -29,    -26
    35,    -26
    74,     -3
    18,     43
   -51,     55
   -40,      4
     4,    -53
     6,    -64
   -34,    -54
   -82,    -63
  -140,    -89
  -167,   -101
   -87,    -90
    62,    -55
   113,      0
     4,     37
  -111,     22
   -83,    -14
    22,     -8
    60,     17
    27,    -21
    -2,   -115
   -36,   -148
  -116,    -65
  -179,     44
  -138,     68
   -43,     21
    -2,    -10
    -7,     12
    24,     53
    70,     61
    44,     -5
   -28,   -138
   -37,   -241
    20,   -212
    30,    -74
   -37,     35
   -85,     46
   -64,     13
   -35,    -12
   -40,    -59
   -24,   -118
    30,    -94
    45,     39
   -30,    161
  -110,    166
   -99,    113
   -16,     98
    45,     86
    55,      1
    55,   -106
    60,   -134
    38,    -95
   -20,    -69
   -74,    -51
   -75,      6
   -31,     64
     4,     43
    -8,    -19
   -43,    -21
   -46,     23
   -19,     15
   -13,    -40
   -43,    -27
   -62,     70
   -35,    125
     8,     76
    31,     18
    52,     31
    89,     57
   106,     19
    78,    -36
    45,    -22
    59,     31
    99,     21
   108,    -57
    82,   -101
    54,    -50
    26,     32
   -25,     41
   -88,    -28
  -130,    -76
  -138,    -30
  -114,     69
   -67,    110
   -38,     55
   -78,    -26
  -151,    -60
  -153,    -50
   -66,    -37
     0,    -24
   -14,      1
   -12,     22
    69,     14
   110,     -8
    -3,    -19
  -154,    -20
  -155,    -25
   -39,    -20
    11,      0
   -31,      3
   -39,    -15
     4,     -6
    -9,     48
   -61,     77
   -22,     22
    73,    -66
    36,    -99
  -112,    -58
   -91,     31
   188,    154
   419,    253
   318,    216
    31,     42
  -115,    -74
   -63,     14
    13,    163
    43,    137
    73,    -27
    65,    -82
   -55,     26
  -184,     85
  -151,    -12
    -2,    -99
    47,    -35
   -45,     59
   -95,     33
    -5,    -47
   101,    -48
   112,    -15
    84,    -63
    88,   -145
    75,   -123
     7,      0
   -50,     96
   -47,    113
   -43,     93
   -72,     55
   -61,     -9
    20,    -39
    66,     20
     7,     99
   -59,     83
   -21,      2
    55,    -17
    41,     37
   -25,     62
   -13,     31
    68,     20
    90,     45
    36,     34
    19,    -31
    78,    -67
   101,    -58
    29,    -87
   -44,   -166
   -33,   -169
    -5,    -37
   -40,     99
   -96,    106
   -92,     27
   -66,    -22
   -90,    -35
  -120,    -75
   -48,   -124
    98,   -107
   165,    -39
    98,    -11
    13,    -36
    23,    -32
    87,     38
   101,     93
    59,     48
    36,    -63
    49,   -129
    36,    -87
   -40,     19
  -127,     97
  -141,     95
   -59,     38
    43,    -17
    66,    -53
    13,    -80
    -3,    -81
    75,    -31
   152,     51
    99,    105
   -35,    113
   -80,    114
     2,    122
    65,     93
    13,     29
   -56,      4
   -43,     42
   -17,     55
   -68,    -27
  -119,   -111
   -56,    -62
    61,     83
    92,    143
    54,     34
    66,   -120
   104,   -165
    41,    -95
   -89,    -13
   -91,      7
    69,    -21
   175,    -48
    90,    -33
   -50,     22
   -67,     73
    -1,     67
    19,     10
    -6,    -33
     9,    -18
    50,     33
    48,     65
     8,     55
   -23,     17
   -57,    -13
  -106,     -8
  -106,     19
   -26,     20
    36,    -23
    -4,    -60
   -59,    -49
   -13,    -26
    69,    -44
    55,    -68
   -22,    -16
   -22,     95
    44,    147
    44,     81
   -20,    -30
    -3,    -96
   105,   -107
   126,    -90
     0,    -42
   -94,     20
   -23,     36
    74,     -8
    14,    -49
  -137,    -45
  -169,    -31
   -55,    -43
    33,    -41
     2,     12
   -45,     69
    14,     67
   141,     26
   201,      4
   133,      8
     7,     16
   -62,     29
   -26,     34
    59,     -8
   102,    -89
    71,   -127
     3,    -81
   -50,    -18
   -63,     -3
   -32,      0
    25,     32
    52,     34
     9,    -37
   -57,   -108
   -56,   -104
    25,    -75
   103,    -89
   114,    -81
    78,     14
    48,     99
    36,     48
    35,    -62
    43,    -64
    38,     21
   -16,     34
   -87,    -19
  -100,      4
   -44,     84
     3,     47
     4,   -105
    13,   -146
    54,      2
    57,    121
   -12,     55
   -61,    -52
   -16,    -32
    45,     27
     8,    -27
   -86,   -128
  -117,   -123
   -66,    -43
   -16,    -26
     5,    -71
    38,    -72
    70,    -26
    44,     -4
   -15,      1
   -21,     44
    17,     82
     5,     42
   -61,    -22
   -66,     -1
    36,     78
   132,     94
   122,     28
    50,    -18
    15,      0
    34,     22
    63,     13
    83,    -12
    76,    -34
    22,    -40
   -44,     12
   -28,    114
    83,    149
   174,     36
   145,   -127
    50,   -172
    -2,    -84
     1,     14
     7,     60
    23,     76
    77,     60
   121,     -7
    82,    -65
     1,    -40
   -20,     15
    26,      1
    42,    -57
   -11,    -53
   -58,      1
   -43,      7
    -1,    -31
    11,    -14
     8,     48
    23,     44
    53,    -38
    66,    -79
    49,    -38
     5,     -3
   -44,     -9
   -61,     14
   -23,     71
    38,     62
    79,    -25
   106,    -67
   145,    -12
   164,     29
   105,    -10
     2,    -43
   -41,     -5
     5,     31
    50,      4
    33,     -7
     5,     61
    29,    116
    74,     58
    77,    -45
    43,    -76
    11,    -41
   -11,    -14
   -23,      3
    -8,     41
    26,     66
    17,     39
   -49,      7
   -81,     25
   -11,     45
    79,      3
    65,    -57
   -29,    -53
   -63,      0
    -1,     21
    54,     -6
    35,    -31
     4,    -40
    29,    -56
    72,    -79
    75,    -93
    50,   -106
    34,   -118
    22,    -96
     7,    -29
    25,     29
    73,     38
    69,     31
   -33,     36
  -124,     19
   -74,    -47
    69,    -84
   117,     -6
     8,    129
  -108,    177
   -86,     81
    13,    -60
    40,   -118
   -26,    -66
   -77,     22
   -53,     45
   -12,    -15
    -1,    -78
    22,    -61
    86,      8
   123,     31
    68,     -4
   -26,    -16
   -44,     26
    19,     55
    56,     26
     7,    -16
   -63,    -43
   -77,    -77
   -60,    -96
   -65,    -18
   -75,    133
   -38,    190
    32,     75
    60,    -65
    19,    -79
   -36,    -39
   -50,    -67
   -27,   -100
     6,    -21
    30,     90
    34,     50
    18,   -111
     3,   -168
    11,    -54
    26,     40
     4,    -34
   -51,   -163
   -75,   -165
   -37,    -42
    21,     74
    42,    109
    36,     93
    45,     49
    61,    -20
    44,    -84
    -9,    -81
   -59,     -6
   -83,     64
   -85,     55
   -71,     -8
   -49,    -27
   -43,     29
   -61,     71
   -64,     28
   -20,    -41
    34,    -28
    43,     43
    31,     57
    65,     13
   117,     18
    79,     72
   -59,     41
  -151,    -93
   -75,   -146
    87,    -14
   162,    133
   102,    112
     8,     15
   -38,     17
   -41,     67
   -20,     -6
    16,   -141
    26,   -125
   -36,     42
  -122,    132
  -132,     49
   -58,    -47
     1,    -37
    -5,    -11
    -7,    -57
    38,    -93
    65,    -50
    21,    -20
   -16,    -86
    36,   -153
   118,    -98
   123,     23
    58,     71
    12,     39
    -9,     20
   -52,     34
   -88,     22
   -36,    -12
    68,     -7
    85,     27
   -21,      5
  -115,    -78
   -85,   -110
    17,    -20
    82,    100
    92,     98
    80,    -35
    44,   -132
   -13,    -62
   -42,     92
   -20,    133
     7,      7
    -3,   -132
   -11,   -150
    17,    -97
    32,    -83
   -12,    -74
   -60,      5
   -36,     97
    22,     73
    20,    -41
   -24,    -78
   -13,     18
    60,    111
    87,     91
     3,     12
  -113,    -20
  -140,    -10
   -51,     -6
    82,     -6
   164,      9
   141,     23
    36,     37
   -57,     78
   -58,    126
    16,    111
    79,     31
    79,    -16
    28,     13
   -41,     34
   -97,    -16
   -93,    -56
   -26,      8
    19,    114
   -31,    122
  -107,     24
   -75,    -52
    47,    -31
    90,     28
   -10,     46
   -94,     27
   -19,     25
   120,     56
   146,     91
    60,    107
    11,    109
    38,    117
    28,    125
   -52,     94
   -85,      8
    12,    -73
   135,    -66
   140,     26
    38,     98
   -53,     68
   -76,    -29
   -59,    -94
   -26,    -80
    16,    -27
    38,      1
    12,     -9
   -25,    -21
   -11,      8
    41,     59
    60,     70
    30,     17
    -2,    -37
   -12,    -20
   -18,     45
   -11,     72
    44,     39
   109,      2
    89,     -6
   -18,    -16
   -78,    -37
   -20,    -14
    43,     75
    -7,    140
   -85,     84
   -13,    -57
   177,   -123
   257,    -25
   122,    135
   -57,    176
   -80,     53
    15,    -92
    61,   -102
    12,     -3
   -27,     68
    11,     65
    66,     71
    70,    123
    41,    147
    40,     97
    73,     41
    91,     39
    57,     46
   -14,     18
   -61,      4
   -47,     41
     1,     68
    13,     45
   -30,     37
   -67,     76
   -42,     75
    19,      3
    46,      0
    22,    133
   -15,    229
   -25,    144
   -13,     20
    -3,     33
    -7,     71
   -14,    -22
    -5,    -68
    18,    146
    24,    385
     3,    287
    10,     89
    94,    342
   188,    885
   145,    835
   -70,    -96
  -289,   -992
  -329,   -939
  -196,   -280
   -43,     10
    19,   -256
    -5,   -428
   -65,   -199
  -111,     19
   -89,    -80
     8,   -221
    95,   -114
    67,     48
   -41,     -1
   -83,   -133
     7,    -96
   117,     39
    97,     35
   -48,   -110
  -164,   -196
  -119,   -149
    53,    -73
   195,    -38
   192,    -17
    89,     14
    24,     50
    43,     84
    57,     89
   -14,     25
  -102,    -80
   -89,   -124
     5,    -66
    48,     -1
    -9,    -12
   -77,    -62
   -66,    -80
     0,    -74
    42,    -80
    25,    -87
   -29,    -73
   -74,    -66
   -65,    -65
    -3,    -15
    52,     94
    43,    168
     3,    126
    -1,     24
    19,    -33
    -7,    -30
   -76,    -27
  -101,    -53
   -49,    -75
     4,    -62
    11,    -18
    23,     27
    89,     29
   149,    -30
   125,   -103
    38,   -124
   -27,    -90
   -35,    -62
   -12,    -55
    14,    -11
    29,     76
    16,    130
   -13,    101
    -9,     46
    42,     23
    77,     19
    40,     -8
   -32,    -27
   -63,      1
   -49,     36
   -62,     20
  -123,    -35
  -161,    -69
  -108,    -64
    -2,    -42
    51,    -15
     5,     18
   -75,     29
   -89,      6
   -13,    -23
    75,    -32
    93,    -42
    50,    -65
     8,    -62
    -3,     -5
    -6,     55
   -23,     41
   -47,    -24
   -66,    -55
   -73,    -30
   -46,     -6
     9,    -24
    41,    -64
    11,    -95
   -29,   -118
    -8,   -127
    40,   -105
    19,    -62
   -69,    -40
  -114,    -43
   -70,    -37
   -12,    -13
   -15,    -15
   -43,    -65
   -45,   -115
   -36,   -104
   -45,    -49
   -52,    -11
   -43,    -12
   -50,    -17
   -82,     -4
   -80,      0
   -21,    -29
    32,    -60
    23,    -40
   -12,     36
   -30,    110
   -48,    116
   -67,     48
   -36,    -24
    48,    -30
    68,     17
   -39,     32
  -151,    -35
  -123,   -106
   -10,    -71
    15,     46
   -65,     99
  -106,     24
   -47,    -57
     7,    -18
   -27,     80
   -90,     83
  -106,    -12
   -82,    -68
   -51,    -31
    -3,      2
    51,    -27
    47,    -33
   -37,     40
  -123,     88
  -120,     12
   -38,   -107
    50,   -115
   100,     -8
   114,     81
    99,     86
    60,     55
    23,     31
    23,      1
    61,    -23
    98,    -15
    91,     -7
    41,    -52
    -1,   -104
    -1,    -65
    21,     47
    15,     90
    -3,      4
    18,    -85
    52,    -52
     9,     58
  -102,    111
  -134,     65
   -13,    -17
   105,    -89
    57,   -143
   -59,   -160
   -31,   -119
   116,    -48
   139,      9
   -38,     39
  -194,     56
  -142,     46
    -3,     -6
    22,    -68
   -51,    -77
   -77,    -35
   -47,     -9
   -70,    -45
  -131,   -113
   -96,   -153
    51,   -142
   154,    -96
    99,    -38
   -26,     15
   -64,     44
     3,     31
    75,    -10
    80,    -33
    41,     -8
     7,     42
    -5,     71
   -11,     71
   -19,     72
   -35,     74
   -61,     49
   -86,     -6
   -83,    -38
   -35,     -9
    39,     41
    84,     54
    71,     33
    28,     17
    -6,      2
